dataset,algorithm,model,num_clients,rho,best_local_test_acc,best_round,global_test_acc_same_row,rows,run,source
cifar10,FedAS,VGG8,50,0.0,0.846,86,,101,date_20260602/time_165143,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\FedAS\GM_VGG8\splitgp_rho0.0\NC_50\date_20260602\time_165143\acc.csv
cifar10,FedAS,VGG8,50,0.2,0.7047,86,,101,date_20260602/time_180830,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\FedAS\GM_VGG8\splitgp_rho0.2\NC_50\date_20260602\time_180830\acc.csv
cifar10,FedAS,VGG8,50,0.4,0.6055,86,,101,date_20260602/time_192741,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\FedAS\GM_VGG8\splitgp_rho0.4\NC_50\date_20260602\time_192741\acc.csv
cifar10,FedAS,VGG8,50,0.6,0.528,86,,101,date_20260602/time_204435,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\FedAS\GM_VGG8\splitgp_rho0.6\NC_50\date_20260602\time_204435\acc.csv
cifar10,FedAS,VGG8,50,0.8,0.47,86,,101,date_20260602/time_220334,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\FedAS\GM_VGG8\splitgp_rho0.8\NC_50\date_20260602\time_220334\acc.csv
cifar10,FedAvg,VGG8,50,0.0,0.4492,3,,101,date_20260602/time_232003,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\FedAvg\GM_VGG8\splitgp_rho0.0\NC_50\date_20260602\time_232003\acc.csv
cifar10,FedAvg,VGG8,50,0.2,0.4076,99,,101,date_20260602/time_235802,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\FedAvg\GM_VGG8\splitgp_rho0.2\NC_50\date_20260602\time_235802\acc.csv
cifar10,FedAvg,VGG8,50,0.4,0.3886,99,,101,date_20260603/time_003516,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\FedAvg\GM_VGG8\splitgp_rho0.4\NC_50\date_20260603\time_003516\acc.csv
cifar10,FedAvg,VGG8,50,0.6,0.3732,100,,101,date_20260603/time_011317,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\FedAvg\GM_VGG8\splitgp_rho0.6\NC_50\date_20260603\time_011317\acc.csv
cifar10,FedAvg,VGG8,50,0.8,0.3664,100,,101,date_20260603/time_015101,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\FedAvg\GM_VGG8\splitgp_rho0.8\NC_50\date_20260603\time_015101\acc.csv
cifar10,FedBN,VGG8,50,0.0,0.4492,3,,101,date_20260603/time_022843,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\FedBN\GM_VGG8\splitgp_rho0.0\NC_50\date_20260603\time_022843\acc.csv
cifar10,FedBN,VGG8,50,0.2,0.4061,101,,101,date_20260603/time_030212,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\FedBN\GM_VGG8\splitgp_rho0.2\NC_50\date_20260603\time_030212\acc.csv
cifar10,FedBN,VGG8,50,0.4,0.3872,101,,101,date_20260603/time_033545,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\FedBN\GM_VGG8\splitgp_rho0.4\NC_50\date_20260603\time_033545\acc.csv
cifar10,FedBN,VGG8,50,0.6,0.371,100,,101,date_20260603/time_040914,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\FedBN\GM_VGG8\splitgp_rho0.6\NC_50\date_20260603\time_040914\acc.csv
cifar10,FedBN,VGG8,50,0.8,0.3646,101,,101,date_20260603/time_044248,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\FedBN\GM_VGG8\splitgp_rho0.8\NC_50\date_20260603\time_044248\acc.csv
cifar10,FedCross,VGG8,50,0.0,0.8428,101,,101,date_20260603/time_051622,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\FedCross\GM_VGG8\splitgp_rho0.0\NC_50\date_20260603\time_051622\acc.csv
cifar10,FedCross,VGG8,50,0.2,0.7027,101,,101,date_20260603/time_060622,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\FedCross\GM_VGG8\splitgp_rho0.2\NC_50\date_20260603\time_060622\acc.csv
cifar10,FedCross,VGG8,50,0.4,0.603,101,,101,date_20260603/time_065618,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\FedCross\GM_VGG8\splitgp_rho0.4\NC_50\date_20260603\time_065618\acc.csv
cifar10,FedCross,VGG8,50,0.6,0.5267,101,,101,date_20260603/time_080058,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\FedCross\GM_VGG8\splitgp_rho0.6\NC_50\date_20260603\time_080058\acc.csv
cifar10,FedCross,VGG8,50,0.8,0.4696,101,,101,date_20260603/time_085548,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\FedCross\GM_VGG8\splitgp_rho0.8\NC_50\date_20260603\time_085548\acc.csv
FashionMNIST,cwFedAvg,VGG8,50,0.0,0.9094,99,,101,date_20260605/time_152207,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\cwFedAvg\GM_VGG8\splitgp_rho0.0\NC_50\date_20260605\time_152207\acc.csv
FashionMNIST,cwFedAvg,VGG8,50,0.2,0.8331,99,,101,date_20260605/time_152207,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\cwFedAvg\GM_VGG8\splitgp_rho0.2\NC_50\date_20260605\time_152207\acc.csv
FashionMNIST,cwFedAvg,VGG8,50,0.4,0.774,98,,101,date_20260605/time_152207,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\cwFedAvg\GM_VGG8\splitgp_rho0.4\NC_50\date_20260605\time_152207\acc.csv
FashionMNIST,cwFedAvg,VGG8,50,0.6,0.733,99,,101,date_20260605/time_152207,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\cwFedAvg\GM_VGG8\splitgp_rho0.6\NC_50\date_20260605\time_152207\acc.csv
FashionMNIST,cwFedAvg,VGG8,50,0.8,0.6989,99,,101,date_20260605/time_163348,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\cwFedAvg\GM_VGG8\splitgp_rho0.8\NC_50\date_20260605\time_163348\acc.csv
FashionMNIST,FedALA,VGG8,50,0.0,0.991,101,,101,date_20260605/time_163445,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\FedALA\GM_VGG8\splitgp_rho0.0\NC_50\date_20260605\time_163445\acc.csv
FashionMNIST,FedALA,VGG8,50,0.2,0.8419,99,,101,date_20260605/time_163454,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\FedALA\GM_VGG8\splitgp_rho0.2\NC_50\date_20260605\time_163454\acc.csv
FashionMNIST,FedALA,VGG8,50,0.4,0.7342,99,,101,date_20260605/time_163516,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\FedALA\GM_VGG8\splitgp_rho0.4\NC_50\date_20260605\time_163516\acc.csv
FashionMNIST,FedALA,VGG8,50,0.6,0.6547,99,,101,date_20260605/time_174440,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\FedALA\GM_VGG8\splitgp_rho0.6\NC_50\date_20260605\time_174440\acc.csv
FashionMNIST,FedALA,VGG8,50,0.8,0.5931,99,,101,date_20260605/time_175514,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\FedALA\GM_VGG8\splitgp_rho0.8\NC_50\date_20260605\time_175514\acc.csv
FashionMNIST,FedAS,VGG8,50,0.0,0.9922,101,,101,date_20260605/time_175520,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\FedAS\GM_VGG8\splitgp_rho0.0\NC_50\date_20260605\time_175520\acc.csv
FashionMNIST,FedAS,VGG8,50,0.2,0.8269,94,,101,date_20260605/time_175520,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\FedAS\GM_VGG8\splitgp_rho0.2\NC_50\date_20260605\time_175520\acc.csv
FashionMNIST,FedAS,VGG8,50,0.4,0.7087,101,,101,date_20260605/time_185055,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\FedAS\GM_VGG8\splitgp_rho0.4\NC_50\date_20260605\time_185055\acc.csv
FashionMNIST,FedAS,VGG8,50,0.6,0.62,94,,101,date_20260605/time_185837,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\FedAS\GM_VGG8\splitgp_rho0.6\NC_50\date_20260605\time_185837\acc.csv
FashionMNIST,FedAS,VGG8,50,0.8,0.5516,101,,101,date_20260605/time_212205,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\FedAS\GM_VGG8\splitgp_rho0.8\NC_50\date_20260605\time_212205\acc.csv
FashionMNIST,FedAvg,VGG8,50,0.0,0.9078,101,,101,date_20260605/time_212252,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\FedAvg\GM_VGG8\splitgp_rho0.0\NC_50\date_20260605\time_212252\acc.csv
FashionMNIST,FedAvg,VGG8,50,0.2,0.8276,101,,101,date_20260605/time_220547,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\FedAvg\GM_VGG8\splitgp_rho0.2\NC_50\date_20260605\time_220547\acc.csv
FashionMNIST,FedAvg,VGG8,50,0.4,0.7662,101,,101,date_20260605/time_221144,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\FedAvg\GM_VGG8\splitgp_rho0.4\NC_50\date_20260605\time_221144\acc.csv
FashionMNIST,FedAvg,VGG8,50,0.6,0.7233,101,,101,date_20260605/time_225158,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\FedAvg\GM_VGG8\splitgp_rho0.6\NC_50\date_20260605\time_225158\acc.csv
FashionMNIST,FedAvg,VGG8,50,0.8,0.6892,101,,101,date_20260605/time_233628,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\FedAvg\GM_VGG8\splitgp_rho0.8\NC_50\date_20260605\time_233628\acc.csv
FashionMNIST,FedBN,VGG8,50,0.0,0.9146,99,,101,date_20260605/time_234217,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\FedBN\GM_VGG8\splitgp_rho0.0\NC_50\date_20260605\time_234217\acc.csv
FashionMNIST,FedBN,VGG8,50,0.2,0.8359,98,,101,date_20260606/time_002849,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\FedBN\GM_VGG8\splitgp_rho0.2\NC_50\date_20260606\time_002849\acc.csv
FashionMNIST,FedBN,VGG8,50,0.4,0.7756,99,,101,date_20260606/time_003117,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\FedBN\GM_VGG8\splitgp_rho0.4\NC_50\date_20260606\time_003117\acc.csv
FashionMNIST,FedBN,VGG8,50,0.6,0.7328,99,,101,date_20260606/time_005532,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\FedBN\GM_VGG8\splitgp_rho0.6\NC_50\date_20260606\time_005532\acc.csv
FashionMNIST,FedBN,VGG8,50,0.8,0.6984,99,,101,date_20260606/time_012833,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\FedBN\GM_VGG8\splitgp_rho0.8\NC_50\date_20260606\time_012833\acc.csv
FashionMNIST,FedCross,VGG8,50,0.0,0.9878,100,,101,date_20260606/time_013129,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\FedCross\GM_VGG8\splitgp_rho0.0\NC_50\date_20260606\time_013129\acc.csv
FashionMNIST,FedCross,VGG8,50,0.2,0.8561,94,,101,date_20260606/time_013348,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\FedCross\GM_VGG8\splitgp_rho0.2\NC_50\date_20260606\time_013348\acc.csv
FashionMNIST,FedCross,VGG8,50,0.4,0.7604,94,,101,date_20260606/time_015830,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\FedCross\GM_VGG8\splitgp_rho0.4\NC_50\date_20260606\time_015830\acc.csv
FashionMNIST,FedCross,VGG8,50,0.6,0.6857,80,,84,date_20260606/time_023028,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\FedCross\GM_VGG8\splitgp_rho0.6\NC_50\date_20260606\time_023028\acc.csv
FashionMNIST,FedCross,VGG8,50,0.8,0.6196,57,,57,date_20260606/time_024910,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\FashionMNIST\FedCross\GM_VGG8\splitgp_rho0.8\NC_50\date_20260606\time_024910\acc.csv
